,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
60314,1.6,small car,2013,manual,136,swift,40000,gasoline,suzuki,0,30449,490.0
12566,,coupé,2004,auto,333,6er,150000,gasoline,bmw,0,45307,670.0
17760,,station wagon,2006,auto,170,e_klasse,150000,diesel,mercedes_benz,0,59494,460.0
8876,,limousine,99,manual,101,astra,150000,gasoline,opel,,25524,
80392,,limousine,1975,manual,54,andere,150000,diesel,mercedes_benz,0,70794,1110.0
3007,,,2011,auto,256,range_rover_sport,70000,diesel,land_rover,0,22869,1960.0
65731,2.5,bus,2006,manual,174,transporter,150000,,volkswagen,0,24796,1510.0
16183,,coupé,1999,manual,118,,125000,,bmw,0,12353,160.0
3132,2.2,,2012,manual,163,andere,90000,diesel,jeep,0,30823,440.0
47554,1.9,bus,2006,manual,131,scenic,125000,diesel,renault,0,44579,200.0
54851,,,1980,manual,0,andere,5000,diesel,mercedes_benz,0,82194,740.0
3080,3.0,limousine,2011,auto,239,a4,125000,diesel,audi,0,86157,1000.0
24420,,small car,1998,auto,116,beetle,150000,gasoline,volkswagen,1,12357,340.0
44475,,bus,2000,manual,102,transporter,150000,diesel,volkswagen,1,12627,240.0
68784,,convertible,2003,manual,109,2_reihe,125000,gasoline,peugeot,0,57072,220.0
33711,,bus,2015,auto,192,andere,20000,gasoline,bmw,0,4435,890.0
75110,,limousine,2009,manual,143,1er,90000,diesel,bmw,0,10178,310.0
71182,,limousine,2010,manual,226,a4,150000,gasoline,audi,0,38440,720.0
55890,,,2016,manual,150,,150000,,audi,0,71577,
11952,1.4,limousine,1997,manual,86,corolla,150000,gasoline,toyota,0,21339,130.0
24534,,station wagon,2007,auto,177,3er,150000,diesel,bmw,0,70437,700.0
85054,,small car,1996,auto,101,3_reihe,90000,gasoline,peugeot,0,79206,50.0
86563,,station wagon,2011,auto,258,5er,100000,diesel,bmw,0,73326,1770.0
52536,1.6,,2015,,0,sportage,5000,gasoline,kia,,8412,570.0
78896,,bus,2010,manual,129,sprinter,150000,diesel,mercedes_benz,1,63512,370.0
27070,,coupé,2001,manual,192,3er,150000,gasoline,bmw,,80999,390.0
60693,1.4,small car,2000,manual,68,fabia,100000,gasoline,skoda,,38350,60.0
51919,3.0,station wagon,14,auto,313,a6,30000,diesel,audi,0,85055,
40590,,limousine,2014,auto,300,golf,70000,gasoline,volkswagen,0,67434,1820.0
57513,,station wagon,2011,manual,184,3er,150000,diesel,bmw,0,57638,1070.0
72159,1.8,limousine,2007,manual,140,civic,150000,gasoline,honda,0,51375,360.0
55459,2.0,coupé,2008,manual,200,tt,100000,gasoline,audi,0,78549,880.0
14148,,limousine,2002,manual,116,primera,150000,gasoline,nissan,0,12277,100.0
52878,2.0,limousine,2005,manual,150,golf,150000,gasoline,volkswagen,0,87727,470.0
2188,,bus,2002,manual,65,kangoo,150000,diesel,renault,0,47608,170.0
24393,1.0,small car,2004,manual,60,corsa,150000,gasoline,opel,0,48477,110.0
86231,,small car,93,manual,45,polo,150000,gasoline,volkswagen,0,57250,
44751,,limousine,2005,manual,75,golf,150000,gasoline,volkswagen,0,35794,100.0
95482,,limousine,1974,manual,160,s_klasse,150000,gasoline,mercedes_benz,0,18374,1110.0
45462,2.0,bus,2004,manual,136,touran,150000,diesel,volkswagen,0,30539,370.0
74222,1.6,bus,2011,manual,111,berlingo,90000,diesel,citroen,0,26180,720.0
72465,,bus,2009,manual,116,b_klasse,50000,gasoline,mercedes_benz,0,74343,600.0
31405,,,2016,auto,0,fortwo,150000,gasoline,smart,,20146,90.0
77148,,other,1998,manual,0,andere,150000,diesel,nissan,1,29633,110.0
14001,,limousine,2009,,0,focus,125000,,ford,1,79106,1160.0
73530,3.2,,16,auto,250,a3,150000,liquefied petroleum gas,audi,1,6308,
78371,,small car,2002,manual,75,twingo,150000,gasoline,renault,0,59439,60.0
56486,,station wagon,1999,auto,0,v40,150000,,volvo,0,22045,130.0
17397,,limousine,2010,manual,116,1er,90000,diesel,bmw,,92331,550.0
34260,,station wagon,2012,manual,116,megane,50000,gasoline,renault,0,35043,840.0
56216,,bus,2008,manual,95,andere,150000,diesel,kia,1,20249,180.0
73107,,small car,2002,manual,52,matiz,150000,gasoline,daewoo,0,84564,80.0
57701,1.2,small car,2010,manual,77,i_reihe,90000,gasoline,hyundai,0,52538,270.0
95715,1.8,,2016,manual,0,astra,150000,,opel,1,41239,50.0
85151,,limousine,1998,auto,193,3er,150000,gasoline,bmw,0,65830,210.0
88305,,small car,1996,manual,0,corsa,125000,gasoline,opel,,41836,50.0
78944,1.4,small car,2007,auto,80,polo,125000,gasoline,volkswagen,0,25566,410.0
15712,,station wagon,1991,manual,155,andere,150000,gasoline,volvo,0,61231,100.0
10080,1.8,convertible,1998,auto,90,golf,150000,gasoline,volkswagen,0,85560,70.0
88091,1.4,bus,2012,auto,140,touran,40000,gasoline,volkswagen,0,98527,1020.0
52882,,coupé,2006,manual,241,astra,100000,gasoline,opel,1,14467,1130.0
